CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16604117,651,France,Female,37,5,160989.61,1,1,0,92411.41,1
16604118,617,Germany,Female,43,1,80977.71,1,1,0,90760.68,1
16604119,709,Germany,Female,42,4,159336.3,2,1,0,77630.35,0
16604120,430,Spain,Male,30,4,136748.23,2,0,1,44655.02,0
16604121,511,Germany,Female,41,5,0.0,1,1,1,97692.91,0
16604122,546,France,Male,42,8,0.0,1,0,0,56804.17,0
16604123,638,Germany,Male,30,0,0.0,1,1,0,176600.69,0
16604124,548,France,Female,51,10,64830.52,3,1,0,84308.32,1
16604125,467,Germany,Female,61,0,0.0,2,1,1,65684.46,0
16604126,430,France,Female,38,4,0.0,2,0,1,44689.18,1
16604127,525,France,Male,35,2,0.0,1,1,1,146025.91,0
16604128,697,France,Male,61,7,130028.48,2,1,0,43900.63,0
16604129,614,France,Female,25,1,178359.65,1,1,1,68946.42,0
16604130,570,France,Male,29,5,0.0,2,0,1,77951.31,0
16604131,572,France,Male,42,5,81994.03,3,0,0,70123.76,1
16604132,709,Germany,Male,47,2,150632.08,1,1,1,86595.7,1
16604133,502,France,Female,55,4,96615.25,1,1,1,53129.3,0
16604134,690,Germany,Male,46,4,0.0,1,1,0,122360.52,1
16604135,542,Germany,Male,46,6,156497.13,2,1,0,54969.97,0
16604136,718,France,Male,51,10,122913.89,1,0,0,33692.42,1
16604137,734,France,Male,28,10,140558.48,2,1,1,112491.94,0
16604138,827,France,Male,18,0,128416.55,2,1,0,58099.12,0
16604139,669,Germany,Male,30,5,90663.91,2,0,0,57527.11,0
16604140,781,Germany,Male,48,9,156302.21,2,1,1,112239.31,1
16604141,643,Germany,Female,31,1,0.0,1,0,1,67476.02,0
16604142,652,Germany,Male,37,7,79340.59,2,1,0,27811.74,0
16604143,652,France,Male,32,1,35587.3,2,1,1,115375.42,0
16604144,690,Germany,Female,55,5,139194.88,3,0,0,133144.48,0
16604145,638,Spain,Female,28,4,0.0,2,1,0,42932.41,0
16604146,743,France,Male,32,8,0.0,3,1,0,193667.77,0
16604147,659,France,Male,34,9,0.0,1,1,0,109050.92,0
16604148,624,Spain,Male,49,3,80208.71,2,1,1,61883.55,0
16604149,621,Germany,Male,50,2,115441.48,2,0,1,157504.46,1
16604150,728,Germany,Male,43,1,138454.88,2,1,0,28733.45,1
16604151,645,Germany,Female,32,5,92880.19,2,1,1,70997.47,0
16604152,473,France,Male,48,5,0.0,3,0,1,87125.39,0
16604153,661,France,Female,59,7,0.0,2,0,0,127575.39,0
16604154,527,Germany,Female,45,7,181093.51,4,1,0,143835.24,1
16604155,508,France,Female,72,3,0.0,4,1,0,84789.8,1
16604156,641,Spain,Male,55,4,0.0,4,1,0,61177.73,0
16604157,711,Spain,Female,41,4,0.0,1,1,1,116332.94,0
16604158,481,Germany,Male,33,10,128762.25,2,1,0,73040.48,0
16604159,626,Germany,Male,45,1,0.0,4,1,0,64628.43,1
16604160,578,France,Male,39,7,0.0,2,1,1,24645.82,1
16604161,676,Germany,Female,29,10,179988.29,3,1,1,97196.36,0
16604162,604,France,Female,42,8,209034.58,1,1,0,69575.07,0
16604163,631,France,Female,29,2,127683.88,1,1,1,240000.0,0
16604164,678,France,Male,59,10,0.0,1,1,0,48360.23,0
16604165,862,Germany,Male,61,6,0.0,3,1,0,171869.01,1
16604166,706,Spain,Female,60,1,0.0,1,1,0,48781.74,0
16604167,591,France,Female,44,0,0.0,2,1,0,101947.04,0
16604168,647,Germany,Male,30,9,129522.18,1,0,1,62373.2,0
16604169,554,Germany,Male,24,6,0.0,1,0,0,128790.28,0
16604170,787,Spain,Male,43,7,0.0,3,0,1,88475.93,0
16604171,774,France,Male,44,8,145120.43,4,1,0,126422.92,0
16604172,701,France,Female,20,0,0.0,1,0,0,134138.5,0
16604173,554,France,Male,49,2,222428.93,1,1,0,39605.37,1
16604174,707,Germany,Female,64,8,36771.55,2,0,1,102744.91,1
16604175,689,Germany,Female,55,6,182643.7,1,1,0,126840.8,1
16604176,615,France,Male,57,7,70206.28,2,1,1,47340.04,0
16604177,566,Germany,Male,61,6,126331.11,1,0,1,119877.16,0
16604178,665,Germany,Male,36,4,0.0,1,1,1,48252.23,0
16604179,642,France,Male,49,10,0.0,1,1,1,96806.32,0
16604180,713,France,Male,29,0,210100.71,2,0,1,48958.53,0
16604181,778,Germany,Male,40,0,6255.09,1,1,0,169602.21,0
16604182,451,France,Male,30,7,130907.18,3,1,0,32748.5,0
16604183,623,Germany,Female,31,7,0.0,2,1,1,97490.85,0
16604184,669,Germany,Female,33,9,0.0,1,1,0,111244.7,0
16604185,600,France,Female,21,0,0.0,3,1,1,54119.68,0
16604186,647,France,Male,50,6,0.0,2,1,0,67919.9,0
16604187,737,France,Male,38,0,133495.08,2,1,1,66314.64,0
16604188,603,Spain,Male,36,2,113731.49,2,1,1,67104.55,0
16604189,666,France,Male,66,4,110655.44,1,1,1,54972.06,0
16604190,647,France,Male,34,10,138120.25,1,0,1,117134.93,0
16604191,844,France,Male,48,9,59832.23,2,1,1,57151.86,0
16604192,842,Germany,Male,40,1,147200.95,1,0,1,123905.27,0
16604193,541,Spain,Male,49,6,0.0,1,0,1,130810.02,0
16604194,772,Spain,Female,22,9,181782.45,2,0,1,98070.02,0
16604195,574,France,Male,35,7,0.0,1,0,0,40621.45,0
16604196,547,France,Female,37,7,107837.3,1,1,0,60613.95,1
16604197,740,France,Male,18,4,0.0,1,1,0,57617.57,0
16604198,758,Spain,Male,35,4,127756.42,1,1,0,87543.88,0
16604199,636,Spain,Female,43,1,0.0,3,0,0,176341.07,0
16604200,698,France,Female,30,8,114773.0,1,0,1,89997.37,0
16604201,618,France,Female,36,8,118603.64,1,1,1,32334.15,0
16604202,634,Spain,Male,54,4,98252.56,1,1,0,109441.88,0
16604203,726,France,Male,29,6,109871.81,1,1,0,33264.39,0
16604204,726,France,Male,22,3,42119.87,1,1,1,91393.06,0
16604205,442,France,Female,37,10,0.0,2,1,1,50909.58,0
16604206,750,France,Male,26,4,0.0,1,1,0,80216.98,0
16604207,520,France,Female,38,9,111391.86,2,0,0,59801.96,0
16604208,721,Germany,Female,55,4,120102.22,1,0,0,72679.77,1
16604209,681,Germany,Male,60,4,102769.96,3,1,0,38464.95,1
16604210,641,France,Male,37,9,0.0,2,1,1,57761.78,0
16604211,781,Germany,Female,45,1,168355.28,2,1,1,63319.01,0
16604212,765,Spain,Male,54,2,143744.0,3,1,1,80270.87,0
16604213,643,France,Female,52,2,91438.09,1,1,1,27976.12,0
16604214,520,Germany,Male,29,10,0.0,1,0,1,87815.59,0
16604215,714,Spain,Male,35,3,179694.88,1,0,1,104600.64,0
16604216,545,France,Male,48,6,166253.44,1,1,0,127016.59,0
16604217,693,France,Male,23,9,193535.11,1,1,1,78556.6,0
16604218,609,Germany,Female,42,3,0.0,1,1,0,171990.4,0
16604219,612,Germany,Male,57,7,107147.78,1,1,0,45566.32,1
16604220,660,France,Male,33,2,0.0,1,1,0,79751.96,1
16604221,650,France,Female,46,8,88643.19,2,1,0,97286.41,0
16604222,611,Spain,Male,68,8,154498.68,2,1,0,31442.05,0
16604223,701,Spain,Male,41,4,0.0,3,1,1,120778.3,0
16604224,777,Spain,Male,49,1,0.0,1,1,1,130866.97,0
16604225,558,France,Male,42,2,192079.29,1,0,0,68641.24,0
16604226,597,France,Female,56,10,149363.99,2,1,0,100356.93,1
16604227,610,France,Male,55,7,183499.86,3,0,1,63681.12,0
16604228,605,Germany,Male,37,4,0.0,1,1,1,78202.87,0
16604229,845,France,Male,44,3,0.0,1,0,1,50939.19,0
16604230,603,Spain,Female,34,4,193631.76,1,1,0,47428.47,1
16604231,794,France,Male,41,6,179602.09,2,1,1,113789.38,0
16604232,568,France,Female,32,9,61566.92,2,1,0,81136.55,0
16604233,533,Spain,Female,45,0,127024.35,2,1,1,103478.83,0
16604234,657,Spain,Female,29,5,128520.16,1,1,1,215562.76,0
16604235,658,France,Male,60,4,0.0,2,1,0,201652.57,0
16604236,660,France,Male,26,0,195906.04,2,1,1,52700.19,0
16604237,698,France,Female,37,4,148695.4,2,1,1,39717.59,0
16604238,701,France,Female,52,2,52174.03,2,1,0,138389.56,0
16604239,632,France,Female,34,5,0.0,2,0,1,95555.87,0
16604240,747,France,Male,32,8,128047.2,3,1,1,100490.18,0
16604241,680,Germany,Female,44,3,0.0,1,1,1,66785.14,1
16604242,846,Germany,Female,30,10,0.0,4,1,0,76717.6,1
16604243,463,France,Female,39,0,70911.7,1,0,1,68930.8,0
16604244,669,France,Male,32,1,47848.06,1,1,1,90984.76,0
16604245,788,Germany,Female,43,8,0.0,1,1,0,53575.91,0
16604246,730,France,Male,18,5,79147.81,1,0,1,30446.06,0
16604247,731,France,Male,44,1,0.0,2,0,1,78240.15,0
16604248,778,France,Female,45,4,92648.06,3,1,0,75777.65,0
16604249,644,Spain,Female,43,0,79316.26,2,0,0,32067.01,0
16604250,629,France,Female,33,6,94821.66,1,1,1,67487.54,0
16604251,710,Spain,Female,27,6,0.0,2,0,0,62973.45,0
16604252,594,Germany,Male,44,6,0.0,1,1,1,135676.69,1
16604253,552,France,Female,51,6,0.0,2,1,0,163264.85,0
16604254,742,France,Male,41,7,112868.07,1,1,1,91744.54,0
16604255,761,Germany,Male,48,7,173743.33,1,1,0,138704.08,1
16604256,669,France,Female,46,4,147117.0,3,0,0,83088.87,1
16604257,682,France,Male,29,0,147418.38,1,0,1,98467.62,0
16604258,711,Spain,Female,44,7,24476.76,3,0,1,74222.31,0
16604259,793,France,Male,20,1,0.0,2,1,1,37577.15,0
16604260,529,Spain,Male,32,8,0.0,2,1,0,132198.52,0
16604261,633,France,Female,56,6,154659.22,1,0,1,93085.51,0
16604262,595,Germany,Male,49,2,143178.61,1,1,1,75529.59,0
16604263,832,France,Female,48,5,0.0,2,1,1,155850.66,0
16604264,862,France,Male,49,8,81420.24,1,1,0,142524.83,1
16604265,822,Spain,Female,24,3,125271.54,3,1,1,84248.52,0
16604266,526,Germany,Male,24,8,176432.62,2,1,1,43176.83,0
16604267,449,France,Female,30,0,130200.13,2,0,0,43906.44,0
16604268,622,Spain,Male,43,3,70317.55,2,1,1,220803.94,0
16604269,644,France,Female,24,5,122584.23,2,1,0,57940.0,0
16604270,650,France,Female,55,0,0.0,2,0,1,48296.07,0
16604271,613,Spain,Male,38,7,143392.1,1,1,1,62791.23,0
16604272,698,France,Female,52,2,77628.41,1,1,1,101577.39,0
16604273,812,Germany,Female,34,2,0.0,1,1,0,141291.9,1
16604274,545,France,Male,42,8,148468.37,2,1,0,71181.64,0
16604275,698,France,Female,36,8,0.0,2,0,0,103832.07,0
16604276,629,France,Female,47,6,88917.5,2,0,1,111977.24,0
16604277,848,France,Female,40,7,87413.03,1,1,1,123832.2,0
16604278,385,France,Female,68,0,156907.54,1,0,1,82242.97,0
16604279,878,Spain,Female,31,9,136449.0,4,1,1,100347.15,0
16604280,670,France,Male,63,7,127703.41,2,0,0,99508.66,0
16604281,561,France,Male,31,9,123902.81,4,1,0,91127.34,0
16604282,591,France,Male,50,3,0.0,2,1,0,80807.26,1
16604283,650,France,Male,37,3,0.0,4,1,1,111420.97,0
16604284,805,France,Male,40,5,110975.95,1,1,1,54358.57,0
16604285,753,Spain,Female,35,4,0.0,1,1,1,54255.82,1
16604286,730,Spain,Female,46,5,0.0,3,1,0,81475.35,0
16604287,724,France,Female,39,6,114176.15,2,1,0,64257.61,0
16604288,639,Spain,Male,53,3,0.0,4,1,0,112823.21,0
16604289,672,Spain,Male,46,6,98759.27,1,1,1,126066.98,0
16604290,657,Germany,Female,51,2,117140.83,1,1,0,34104.92,0
16604291,658,France,Female,32,5,0.0,2,1,0,109527.14,0
16604292,661,France,Female,57,3,30082.5,2,1,0,116176.51,0
16604293,738,Germany,Female,63,10,63623.92,1,1,1,154751.64,0
16604294,665,France,Female,39,0,148936.99,1,1,0,64191.58,0
16604295,720,France,Male,45,3,103463.12,1,1,1,84111.93,0
16604296,550,France,Male,52,4,169258.15,2,1,0,151341.5,0
16604297,564,Spain,Male,50,4,90748.95,1,1,1,65091.55,0
16604298,644,Spain,Female,42,0,0.0,2,1,1,48277.42,1
16604299,665,France,Male,53,2,166988.52,3,1,1,76373.1,0
16604300,562,France,Female,37,4,0.0,2,1,1,74767.34,0
16604301,654,Germany,Male,33,4,177590.63,1,1,0,26028.95,1
16604302,456,France,Male,34,4,118803.87,2,1,1,47899.5,0
16604303,417,Spain,Male,22,4,134406.08,2,1,1,82885.18,0
16604304,718,France,Male,47,6,77865.3,1,1,1,61441.29,0
16604305,671,Spain,Female,47,4,57018.6,1,0,1,34712.14,0
16604306,648,France,Female,33,4,135906.47,1,1,0,57545.28,0
16604307,758,France,Male,42,0,157638.19,2,1,0,59789.1,0
16604308,745,Spain,Male,44,9,0.0,2,1,1,78991.04,0
16604309,693,Germany,Male,31,10,185517.93,2,1,1,51217.7,0
16604310,570,France,Female,39,6,121860.9,1,1,0,80778.55,0
16604311,900,France,Female,39,7,81224.72,1,1,0,68158.57,0
16604312,871,France,Male,27,4,0.0,1,1,0,108675.22,0
16604313,434,Spain,Female,69,0,128064.71,3,1,0,85509.28,1
16604314,589,France,Female,44,0,130568.85,2,0,0,45561.32,1
16604315,778,Spain,Female,49,7,0.0,1,1,0,115912.64,0
16604316,691,Spain,Male,62,6,0.0,3,1,1,71259.75,0
16604317,737,Germany,Male,56,8,141482.09,2,1,1,53526.19,0
16604318,660,France,Male,46,10,108858.06,2,1,1,35409.78,0
16604319,670,France,Male,34,3,116885.19,1,1,1,89362.15,0
16604320,721,Germany,Female,44,2,0.0,2,0,0,90350.49,1
16604321,538,France,Female,34,0,232937.64,3,0,1,87401.02,1
16604322,677,France,Male,55,6,0.0,1,1,0,103493.54,1
16604323,603,Spain,Female,38,3,70847.22,3,0,1,87782.76,0
16604324,641,Spain,Male,18,1,102603.4,1,0,1,76812.8,0
16604325,691,France,Female,66,6,0.0,1,1,1,61145.44,0
16604326,758,France,Female,39,5,85739.96,1,1,0,55777.01,0
16604327,659,Germany,Male,44,4,99117.98,2,0,1,36849.95,0
16604328,604,France,Male,21,2,91457.38,1,1,0,60816.83,0
16604329,498,France,Male,57,4,139892.73,1,0,1,121040.02,0
16604330,718,France,Female,33,7,148120.66,2,0,0,64920.15,0
16604331,560,Germany,Male,41,8,200236.02,1,1,1,53919.63,0
16604332,380,France,Male,34,7,163617.13,2,0,0,81187.59,0
16604333,858,France,Male,29,5,159542.06,1,0,1,109558.19,0
16604334,646,France,Female,43,3,0.0,3,1,1,46266.22,0
16604335,570,France,Male,43,5,99742.86,4,1,0,116876.06,1
16604336,616,Germany,Male,51,7,94063.1,2,0,1,82056.37,0
16604337,514,France,Female,31,2,84863.04,3,1,0,38995.35,1
16604338,749,France,Male,42,4,151108.36,3,1,1,55813.77,0
16604339,783,France,Male,42,9,0.0,1,0,0,44169.07,0
16604340,728,France,Male,53,10,0.0,2,1,0,236893.67,0
16604341,853,Spain,Male,46,5,87793.97,1,1,1,78873.87,1
16604342,610,Germany,Female,26,10,90505.17,4,1,1,108039.3,1
16604343,528,France,Female,24,7,104729.94,1,1,1,151068.35,0
16604344,626,France,Female,33,9,258779.45,1,1,0,34520.72,1
16604345,591,France,Male,32,6,148645.36,2,1,0,55624.62,0
16604346,642,France,Male,51,4,154914.49,2,1,1,43601.1,1
16604347,655,Spain,Male,51,0,0.0,1,1,1,68426.13,0
16604348,562,Spain,Male,42,1,200624.35,2,1,0,49489.65,0
16604349,720,Germany,Female,48,2,0.0,1,0,1,119375.71,0
16604350,688,Germany,Male,38,0,0.0,2,1,1,81806.45,0
16604351,721,France,Male,18,2,0.0,1,1,1,114680.3,0
16604352,871,France,Female,40,6,0.0,2,1,0,103026.33,0
16604353,842,Germany,Female,19,3,132426.95,2,1,1,99103.3,0
16604354,586,France,Female,35,2,109848.99,3,1,1,59596.93,0
16604355,517,France,Female,35,2,0.0,1,1,1,72728.56,0
16604356,652,Germany,Female,36,5,38853.49,2,1,1,65186.01,0
16604357,508,Spain,Female,33,1,189962.07,1,1,1,54892.04,0
16604358,900,France,Female,55,10,0.0,1,1,1,45679.04,0
16604359,642,France,Female,39,9,250632.28,2,0,0,75220.58,1
16604360,578,Germany,Male,24,5,103917.87,2,1,0,82949.56,0
16604361,644,France,Male,22,3,0.0,2,1,1,101142.68,0
16604362,794,France,Male,23,10,114995.72,2,1,0,94513.25,0
16604363,679,France,Female,29,3,26446.38,2,1,0,41918.93,0
16604364,647,Spain,Male,18,6,0.0,2,1,1,105548.3,0
16604365,710,France,Male,27,0,85291.96,3,1,1,30263.37,0
16604366,785,Germany,Male,63,10,102001.52,1,1,1,55590.41,0
16604367,601,France,Male,32,0,146504.14,1,1,0,86092.42,0
16604368,681,France,Male,26,2,58499.23,1,1,1,38421.0,0
16604369,706,France,Male,59,0,0.0,4,1,1,62164.31,0
16604370,534,Germany,Male,32,5,0.0,1,1,1,111968.07,0
16604371,718,France,Male,45,5,35669.75,2,1,0,57802.19,0
16604372,631,France,Male,35,8,171922.74,2,0,0,123208.49,0
16604373,574,France,Male,41,7,97449.32,2,1,0,49809.25,1
16604374,747,France,Female,39,4,126628.74,2,1,0,30948.76,0
16604375,645,France,Male,42,4,89460.36,2,0,0,40082.57,0
16604376,609,France,Female,27,3,98656.36,1,0,0,88281.73,0
16604377,646,France,Male,29,4,123697.41,1,1,0,81769.21,1
16604378,676,Germany,Female,35,3,0.0,2,0,1,87293.72,0
16604379,541,France,Male,39,3,111253.83,1,1,0,90318.69,1
16604380,736,France,Male,44,9,0.0,1,1,1,45378.55,0
16604381,416,France,Male,40,1,0.0,1,0,1,118594.15,0
16604382,612,France,Female,52,5,111437.75,3,0,1,63112.23,1
16604383,683,France,Male,45,9,122983.63,1,1,1,59757.96,0
16604384,627,France,Female,39,7,132503.55,2,1,0,46223.33,0
16604385,530,France,Male,34,7,0.0,2,0,1,111972.84,1
16604386,653,Spain,Female,32,10,125046.68,2,1,1,34940.43,0
16604387,577,Germany,Male,62,4,0.0,1,1,0,126203.07,1
16604388,685,Germany,Male,58,1,67939.72,2,1,1,95441.34,0
16604389,591,Germany,Female,42,6,0.0,2,0,0,186373.52,0
16604390,574,Spain,Male,38,9,66275.6,1,1,1,135465.96,0
16604391,674,Spain,Male,37,0,124191.9,2,1,1,65208.77,0
16604392,705,France,Female,36,0,0.0,3,0,0,200709.58,0
16604393,423,France,Female,28,6,0.0,1,1,1,126582.49,1
16604394,826,France,Male,33,2,0.0,2,1,1,158971.1,0
16604395,699,Spain,Male,53,1,45270.8,1,0,1,48865.08,0
16604396,737,France,Female,23,9,0.0,1,0,1,71358.72,0
16604397,684,France,Male,44,7,0.0,1,1,1,66543.34,0
16604398,900,France,Male,25,4,167319.14,2,1,1,93701.55,0
16604399,766,Germany,Male,55,1,0.0,2,1,0,120840.6,0
16604400,630,France,Female,45,10,0.0,1,0,1,43906.68,0
16604401,675,France,Male,51,7,143007.38,1,0,1,46245.7,0
16604402,606,Spain,Female,37,3,102675.34,1,0,1,96609.3,0
16604403,626,Germany,Male,21,2,0.0,2,1,0,116538.09,0
16604404,684,France,Male,22,3,0.0,2,1,0,143715.65,0
16604405,758,Germany,Male,22,5,128813.94,1,1,1,57395.86,0
16604406,552,France,Male,40,0,0.0,1,1,1,57198.26,0
16604407,749,France,Female,50,0,0.0,1,1,0,97524.09,1
16604408,632,Spain,Female,40,5,78200.2,3,1,0,122378.19,0
16604409,618,France,Male,22,10,0.0,2,1,1,57748.79,0
16604410,591,Germany,Female,32,9,0.0,1,0,1,240000.0,1
16604411,627,France,Female,50,5,0.0,2,1,0,48351.29,1
16604412,718,France,Male,40,8,0.0,1,1,0,63120.11,0
16604413,679,France,Female,45,9,0.0,2,1,1,122220.31,0
16604414,747,Germany,Male,46,0,122645.17,2,1,1,35419.75,0
16604415,539,France,Female,36,9,0.0,1,1,0,79566.06,0
16604416,640,Spain,Female,29,5,173410.05,1,1,1,96446.68,1
16604417,670,Germany,Male,40,6,132848.95,1,1,1,72421.11,0
16604418,724,Germany,Male,38,5,0.0,1,1,0,81651.04,0
16604419,493,France,Male,29,6,0.0,3,0,1,61520.0,0
16604420,727,Spain,Female,27,1,177710.76,2,0,0,134630.35,0
16604421,431,Germany,Male,67,5,72223.86,1,1,1,121982.67,0
16604422,723,France,Female,46,1,49772.62,2,1,0,112266.71,0
16604423,714,France,Male,44,9,140650.16,3,1,1,90539.2,0
16604424,527,France,Female,21,8,99057.94,1,1,1,84032.39,0
16604425,619,Spain,Male,30,1,0.0,2,0,1,51168.08,0
16604426,750,Germany,Male,34,2,157474.24,4,1,1,82269.04,0
16604427,624,France,Female,29,8,0.0,2,1,1,90362.98,0
16604428,515,Germany,Male,31,2,22664.42,2,1,1,86426.45,1
16604429,654,France,Male,31,4,135735.58,2,1,1,105045.27,0
16604430,685,Germany,Male,43,4,150043.11,1,1,1,58948.38,1
16604431,609,France,Female,40,2,0.0,1,0,0,198665.48,1
16604432,568,France,Male,53,4,128740.66,2,0,0,74838.63,1
16604433,818,France,Female,43,3,0.0,2,1,0,83074.12,1
16604434,622,Spain,Male,40,2,92435.48,2,1,0,128037.39,0
16604435,718,France,Female,36,5,133682.59,2,0,1,74629.96,1
16604436,543,France,Female,19,0,0.0,3,1,0,141222.73,0
16604437,493,France,Male,50,8,42269.72,4,0,1,37640.36,0
16604438,649,Germany,Male,53,7,108911.38,2,1,0,25109.13,0
16604439,729,Spain,Male,26,2,0.0,2,1,1,99964.06,0
16604440,575,Germany,Female,47,5,179914.6,1,1,0,86027.26,0
16604441,589,France,Female,41,4,0.0,2,0,1,76872.96,0
16604442,613,Spain,Female,50,10,0.0,1,1,1,64141.81,0
16604443,569,Spain,Male,35,8,0.0,2,0,1,102389.46,0
16604444,655,France,Female,52,7,97256.57,1,1,1,89088.35,0
16604445,582,Spain,Male,33,3,93991.82,2,1,0,81835.18,0
16604446,627,France,Male,49,6,119818.5,1,1,1,94642.31,1
16604447,598,France,Female,23,4,76385.27,1,0,0,79687.36,0
16604448,636,Germany,Male,44,7,108852.0,1,1,0,115777.21,1
16604449,806,France,Female,29,6,149617.51,2,0,1,63375.74,0
16604450,697,France,Female,44,6,0.0,1,1,1,59167.51,1
16604451,724,Germany,Female,49,0,37887.77,1,0,1,128635.04,1
16604452,607,France,Male,35,4,9307.43,1,1,1,91613.74,0
16604453,725,Spain,Female,36,5,0.0,2,1,1,89437.59,0
16604454,621,France,Female,26,6,73441.07,2,1,0,162556.02,0
16604455,443,France,Female,49,0,187871.96,2,0,1,98014.36,1
16604456,876,Germany,Male,19,5,0.0,1,0,1,37844.1,0
16604457,704,France,Female,46,4,81408.99,1,1,1,58975.73,0
16604458,691,France,Female,48,1,0.0,1,1,0,79451.01,0
16604459,702,Germany,Female,27,6,0.0,1,1,1,110459.91,0
16604460,645,France,Female,39,10,179440.29,2,1,0,130887.88,0
16604461,645,France,Female,35,9,175791.11,1,1,1,67669.18,0
16604462,654,Germany,Male,24,3,0.0,2,1,0,44156.0,0
16604463,641,Spain,Male,46,9,0.0,1,1,1,66894.5,0
16604464,576,France,Male,59,2,0.0,2,0,0,156812.45,0
16604465,747,Germany,Female,44,10,146757.97,1,1,1,55905.89,1
16604466,774,Germany,Female,44,10,129188.35,3,1,1,36893.12,1
16604467,751,France,Male,18,6,156685.37,2,0,0,104255.78,0
16604468,607,France,Female,39,8,0.0,1,1,1,36488.87,0
16604469,585,France,Male,37,3,107342.03,1,1,0,76052.43,0
16604470,611,Germany,Female,43,3,0.0,1,1,0,112964.36,1
16604471,698,France,Female,38,3,133392.07,1,1,0,41190.51,0
16604472,768,France,Female,49,3,0.0,1,1,1,117498.03,1
16604473,731,France,Male,59,10,61808.53,2,1,0,89478.06,0
16604474,670,France,Male,32,4,20662.84,3,0,1,165204.86,1
16604475,691,France,Male,25,4,134534.19,1,1,0,90007.87,0
16604476,513,France,Female,69,10,159975.04,2,0,1,54098.98,0
16604477,568,France,Female,35,0,111485.05,2,1,0,22240.82,0
16604478,831,Germany,Female,24,8,116646.45,2,0,1,45152.47,0
16604479,548,Germany,Male,44,9,83884.4,1,0,1,197395.79,1
16604480,709,France,Male,50,8,109297.18,4,0,0,45454.51,1
16604481,692,Germany,Male,41,10,0.0,4,1,0,35545.34,1
16604482,695,Germany,Male,43,6,97749.51,2,1,0,24932.3,0
16604483,710,France,Female,36,8,0.0,2,1,1,55167.49,0
16604484,393,Germany,Male,41,4,0.0,2,1,0,45260.26,0
16604485,571,France,Male,31,7,109190.54,2,0,0,104403.45,0
16604486,671,Spain,Female,53,6,0.0,2,1,1,118208.11,0
16604487,638,France,Female,38,6,0.0,1,1,1,109804.89,0
16604488,633,France,Female,50,1,244431.01,1,1,0,48255.82,0
16604489,393,France,Female,52,2,91004.81,1,1,0,113625.72,1
16604490,707,France,Male,60,1,134669.16,3,1,1,137336.39,1
16604491,556,France,Female,29,1,84023.27,2,0,0,49025.46,0
16604492,561,Spain,Male,31,1,179674.32,2,0,0,69226.36,0
16604493,631,France,Male,44,1,73348.24,1,1,0,154795.9,0
16604494,561,France,Male,30,9,0.0,1,0,0,89846.69,0
16604495,703,France,Female,25,4,0.0,4,0,1,71275.71,0
16604496,530,Spain,Female,40,10,185661.51,1,1,1,53856.93,1
16604497,650,Germany,Male,46,6,84566.78,2,1,0,60751.07,0
16604498,678,France,Male,38,2,12993.77,1,1,1,127252.01,0
16604499,679,France,Female,51,4,124500.25,2,1,0,73377.03,1
16604500,679,France,Male,33,9,154787.92,1,1,1,46976.62,0
16604501,586,Germany,Female,52,4,71566.93,3,1,0,77995.52,1
16604502,576,Spain,Female,27,10,186958.83,2,1,1,74703.15,0
16604503,667,Spain,Male,34,10,134067.45,1,0,1,90695.21,0
16604504,605,France,Male,34,4,137368.86,3,1,1,50014.91,1
16604505,488,France,Female,44,6,51417.85,1,1,1,49340.88,0
16604506,619,Germany,Female,61,4,114962.42,1,1,0,65048.46,1
16604507,564,Germany,Male,38,6,0.0,3,1,0,94773.26,1
16604508,862,France,Male,49,7,135173.13,2,1,1,88441.31,0
